Token	Tag	Sentence #
Datos	O	Sentence 1
del	O	Sentence 2
paciente	O	Sentence 2
.	O	Sentence 2
"
"	O	Sentence 2
Nombre	O	Sentence 2
:	O	Sentence 3
 	O	Sentence 3
Ignacio	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 3
.	O	Sentence 3
"
"	O	Sentence 3
Apellidos	O	Sentence 3
:	O	Sentence 4
Rico	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 4
Pedroza	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 4
.	O	Sentence 4
"
"	O	Sentence 4
NHC	O	Sentence 4
:	O	Sentence 5
5467980	B-ID_SUJETO_ASISTENCIA	Sentence 5
.	O	Sentence 5
"
"	O	Sentence 5
Domicilio	O	Sentence 5
:	O	Sentence 6
Av.	B-CALLE	Sentence 6
Beniarda	I-CALLE	Sentence 6
,	I-CALLE	Sentence 6
13	I-CALLE	Sentence 6
.	O	Sentence 6
"
"	O	Sentence 6
Localidad/	O	Sentence 6
Provincia	O	Sentence 7
:	O	Sentence 7
Valencia	B-TERRITORIO	Sentence 7
.	O	Sentence 7
"
"	O	Sentence 7
CP	O	Sentence 7
:	O	Sentence 8
46271	B-TERRITORIO	Sentence 8
.	O	Sentence 8
"
"	O	Sentence 8
Datos	O	Sentence 8
asistenciales	O	Sentence 9
.	O	Sentence 9
"
"	O	Sentence 9
Fecha	O	Sentence 9
de	O	Sentence 10
nacimiento	O	Sentence 10
:	O	Sentence 10
11/02/1970	B-FECHAS	Sentence 10
.	O	Sentence 10
"
"	O	Sentence 10
País	O	Sentence 10
:	O	Sentence 11
España	B-PAIS	Sentence 11
.	O	Sentence 11
"
"	O	Sentence 11
Edad	O	Sentence 11
:	O	Sentence 12
46	B-EDAD_SUJETO_ASISTENCIA	Sentence 12
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 12
Sexo	O	Sentence 12
:	O	Sentence 12
H.	O	Sentence 12
"
"	O	Sentence 12
Fecha	O	Sentence 12
de	O	Sentence 12
Ingreso	O	Sentence 12
:	O	Sentence 12
28/05/2016	B-FECHAS	Sentence 12
.	O	Sentence 12
"
"	O	Sentence 12
Médico	O	Sentence 12
:	O	Sentence 13
 	O	Sentence 13
Ignacio	B-NOMBRE_PERSONAL_SANITARIO	Sentence 13
Rubio	I-NOMBRE_PERSONAL_SANITARIO	Sentence 13
Tortosa	I-NOMBRE_PERSONAL_SANITARIO	Sentence 13
Servicio	O	Sentence 13
 	O	Sentence 13
NºCol	O	Sentence 13
:	O	Sentence 13
46	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 13
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 13
52938	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 13
.	O	Sentence 13
"
"	O	Sentence 13
Informe	O	Sentence 13
clínico	O	Sentence 14
del	O	Sentence 14
paciente	O	Sentence 14
:	O	Sentence 14
Paciente	O	Sentence 14
de	O	Sentence 14
46	B-EDAD_SUJETO_ASISTENCIA	Sentence 14
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 14
que	O	Sentence 14
consultó	O	Sentence 14
por	O	Sentence 14
dolor	O	Sentence 14
a	O	Sentence 14
nivel	O	Sentence 14
de	O	Sentence 14
hipogastrio	O	Sentence 14
,	O	Sentence 14
eyaculación	O	Sentence 14
dolorosa	O	Sentence 14
,	O	Sentence 14
hemospermia	O	Sentence 14
y	O	Sentence 14
sensación	O	Sentence 14
de	O	Sentence 14
peso	O	Sentence 14
a	O	Sentence 14
nivel	O	Sentence 14
testicular	O	Sentence 14
atribuido	O	Sentence 14
hasta	O	Sentence 14
entonces	O	Sentence 14
a	O	Sentence 14
varicocele	O	Sentence 14
derecho	O	Sentence 14
ya	O	Sentence 14
conocido	O	Sentence 14
desde	O	Sentence 14
hacía	O	Sentence 14
un	O	Sentence 14
año	O	Sentence 14
.	O	Sentence 14
Entre	O	Sentence 14
sus	O	Sentence 15
antecedentes	O	Sentence 15
personales	O	Sentence 15
destacaba	O	Sentence 15
un	O	Sentence 15
episodio	O	Sentence 15
de	O	Sentence 15
prostatitis	O	Sentence 15
aguda	O	Sentence 15
un	O	Sentence 15
año	O	Sentence 15
antes	O	Sentence 15
de	O	Sentence 15
la	O	Sentence 15
consulta	O	Sentence 15
.	O	Sentence 15
"
"	O	Sentence 15
A	O	Sentence 15
la	O	Sentence 16
exploración	O	Sentence 16
física	O	Sentence 16
el	O	Sentence 16
paciente	O	Sentence 16
presentaba	O	Sentence 16
buen	O	Sentence 16
estado	O	Sentence 16
general	O	Sentence 16
,	O	Sentence 16
varicocele	O	Sentence 16
derecho	O	Sentence 16
y	O	Sentence 16
no	O	Sentence 16
se	O	Sentence 16
palpaban	O	Sentence 16
masas	O	Sentence 16
a	O	Sentence 16
nivel	O	Sentence 16
de	O	Sentence 16
ambos	O	Sentence 16
testículos	O	Sentence 16
.	O	Sentence 16
El	O	Sentence 16
tacto	O	Sentence 17
rectal	O	Sentence 17
mostraba	O	Sentence 17
una	O	Sentence 17
próstata	O	Sentence 17
irregular	O	Sentence 17
,	O	Sentence 17
ligeramente	O	Sentence 17
aumentada	O	Sentence 17
de	O	Sentence 17
tamaño	O	Sentence 17
con	O	Sentence 17
zonas	O	Sentence 17
induradas	O	Sentence 17
y	O	Sentence 17
algo	O	Sentence 17
dolorosa	O	Sentence 17
a	O	Sentence 17
la	O	Sentence 17
exploración	O	Sentence 17
.	O	Sentence 17
"
"	O	Sentence 17
Se	O	Sentence 17
solicitó	O	Sentence 18
ecografía	O	Sentence 18
urológica	O	Sentence 18
integral	O	Sentence 18
que	O	Sentence 18
mostró	O	Sentence 18
una	O	Sentence 18
imagen	O	Sentence 18
nodular	O	Sentence 18
hipoecoica	O	Sentence 18
en	O	Sentence 18
teste	O	Sentence 18
derecho	O	Sentence 18
con	O	Sentence 18
hipervascularización	O	Sentence 18
circundante	O	Sentence 18
y	O	Sentence 18
un	O	Sentence 18
quiste	O	Sentence 18
simple	O	Sentence 18
en	O	Sentence 18
testículo	O	Sentence 18
izquierdo	O	Sentence 18
.	O	Sentence 18
"
"	O	Sentence 18
En	O	Sentence 18
la	O	Sentence 19
TAC	O	Sentence 19
abdómino-pélvica	O	Sentence 19
se	O	Sentence 19
objetivaban	O	Sentence 19
a	O	Sentence 19
nivel	O	Sentence 19
hepático	O	Sentence 19
varias	O	Sentence 19
imágenes	O	Sentence 19
que	O	Sentence 19
podían	O	Sentence 19
corresponder	O	Sentence 19
con	O	Sentence 19
metástasis	O	Sentence 19
o	O	Sentence 19
hemangiomas	O	Sentence 19
.	O	Sentence 19
En	O	Sentence 19
RMN	O	Sentence 20
realizada	O	Sentence 20
posteriormente	O	Sentence 20
nos	O	Sentence 20
confirman	O	Sentence 20
que	O	Sentence 20
se	O	Sentence 20
trata	O	Sentence 20
de	O	Sentence 20
hemangiomas	O	Sentence 20
.	O	Sentence 20
La	O	Sentence 20
Rx	O	Sentence 21
de	O	Sentence 21
tórax	O	Sentence 21
no	O	Sentence 21
presentaba	O	Sentence 21
alteraciones	O	Sentence 21
.	O	Sentence 21
"
"	O	Sentence 21
Los	O	Sentence 21
marcadores	O	Sentence 22
tumorales	O	Sentence 22
y	O	Sentence 22
el	O	Sentence 22
PSA	O	Sentence 22
presentaban	O	Sentence 22
unos	O	Sentence 22
valores	O	Sentence 22
dentro	O	Sentence 22
de	O	Sentence 22
la	O	Sentence 22
normalidad	O	Sentence 22
.	O	Sentence 22
Alfa-feto-proteína	O	Sentence 22
:	O	Sentence 23
6	O	Sentence 23
ng	O	Sentence 23
/	O	Sentence 23
ml	O	Sentence 23
,	O	Sentence 23
beta-HCG	O	Sentence 23
:	O	Sentence 23
0.1	O	Sentence 23
ng	O	Sentence 23
/	O	Sentence 23
ml	O	Sentence 23
,	O	Sentence 23
PSA	O	Sentence 23
:	O	Sentence 23
1.5	O	Sentence 23
ng	O	Sentence 23
/	O	Sentence 23
ml	O	Sentence 23
.	O	Sentence 23
"
"	O	Sentence 23
Ante	O	Sentence 23
todos	O	Sentence 24
estos	O	Sentence 24
hallazgos	O	Sentence 24
,	O	Sentence 24
se	O	Sentence 24
decidió	O	Sentence 24
llevar	O	Sentence 24
a	O	Sentence 24
cabo	O	Sentence 24
una	O	Sentence 24
orquiectomía	O	Sentence 24
radical	O	Sentence 24
inguinal	O	Sentence 24
derecha	O	Sentence 24
.	O	Sentence 24
La	O	Sentence 24
pieza	O	Sentence 25
,	O	Sentence 25
macroscópicamente	O	Sentence 25
,	O	Sentence 25
presentaba	O	Sentence 25
una	O	Sentence 25
formación	O	Sentence 25
nodular	O	Sentence 25
de	O	Sentence 25
idéntica	O	Sentence 25
coloración	O	Sentence 25
a	O	Sentence 25
la	O	Sentence 25
de	O	Sentence 25
la	O	Sentence 25
pulpa	O	Sentence 25
testicular	O	Sentence 25
de	O	Sentence 25
2,5	O	Sentence 25
x	O	Sentence 25
1,8	O	Sentence 25
x	O	Sentence 25
1,5	O	Sentence 25
cm	O	Sentence 25
en	O	Sentence 25
el	O	Sentence 25
polo	O	Sentence 25
superior	O	Sentence 25
del	O	Sentence 25
testículo	O	Sentence 25
.	O	Sentence 25
El	O	Sentence 25
informe	O	Sentence 26
histopatológico	O	Sentence 26
era	O	Sentence 26
de	O	Sentence 26
tumor	O	Sentence 26
de	O	Sentence 26
células	O	Sentence 26
de	O	Sentence 26
Leydig	O	Sentence 26
difuso	O	Sentence 26
que	O	Sentence 26
infiltraba	O	Sentence 26
espacios	O	Sentence 26
perineurales	O	Sentence 26
,	O	Sentence 26
canales	O	Sentence 26
vasculares	O	Sentence 26
capsulares	O	Sentence 26
adyacentes	O	Sentence 26
y	O	Sentence 26
músculo	O	Sentence 26
liso	O	Sentence 26
;	O	Sentence 26
moderada	O	Sentence 26
atípia	O	Sentence 26
y	O	Sentence 26
escasas	O	Sentence 26
mitosis	O	Sentence 26
.	O	Sentence 26
"
"	O	Sentence 26
Tras	O	Sentence 26
10	O	Sentence 27
años	O	Sentence 27
de	O	Sentence 27
controles	O	Sentence 27
evolutivos	O	Sentence 27
,	O	Sentence 27
el	O	Sentence 27
paciente	O	Sentence 27
se	O	Sentence 27
encuentra	O	Sentence 27
asintomático	O	Sentence 27
,	O	Sentence 27
no	O	Sentence 27
se	O	Sentence 27
han	O	Sentence 27
objetivado	O	Sentence 27
metástasis	O	Sentence 27
y	O	Sentence 27
los	O	Sentence 27
marcadores	O	Sentence 27
tumorales	O	Sentence 27
han	O	Sentence 27
permanecido	O	Sentence 27
negativos	O	Sentence 27
.	O	Sentence 27
"
"	O	Sentence 27
Remitido	O	Sentence 27
por	O	Sentence 28
:	O	Sentence 28
Dr.	O	Sentence 28
Ignacio	B-NOMBRE_PERSONAL_SANITARIO	Sentence 28
Rubio	I-NOMBRE_PERSONAL_SANITARIO	Sentence 28
Tortosa	I-NOMBRE_PERSONAL_SANITARIO	Sentence 28
Servicio	O	Sentence 28
de	O	Sentence 28
Urología	O	Sentence 28
Hospital	B-HOSPITAL	Sentence 28
Dr.	I-HOSPITAL	Sentence 28
Peset	I-HOSPITAL	Sentence 28
Avda.	B-CALLE	Sentence 28
Gaspar	I-CALLE	Sentence 28
Aguilar	I-CALLE	Sentence 28
,	I-CALLE	Sentence 28
90	I-CALLE	Sentence 28
46017	B-TERRITORIO	Sentence 28
Valencia	B-TERRITORIO	Sentence 28
.	O	Sentence 28
(	O	Sentence 28
